,t,Incident_flux,xy0t0,exp_times,xy0t0_cts,PLQY_xy0t0,xy1t0,xy2t0,xy3t0,xy0t1,xy0t1Norm,xy1t1,xy2t1,xy3t1,t0xy1,t1xy0,QFLS_xy0t0,QFLS_norm,beta_mean_xy_vs_t,beta_std_xy_vs_t,cv_slopes,DF_means,DF_medians,DF_stds,DF_skews,DF_kurts,Voc_timeseries,Vmpp_timeseries,Impp_timeseries,Isc_timeseries,Voc_fwd_timeseries,Isc_fwd_timeseries,FF_fwd_timeseries,Rs_fwd_timeseries,Rsh_fwd_timeseries,n_id_fwd_timeseries,I0_fwd_timeseries,IL_fwd_timeseries,R2_fwd_timeseries,Voc_rev_timeseries,Isc_rev_timeseries,FF_rev_timeseries,Rs_rev_timeseries,Rsh_rev_timeseries,n_id_rev_timeseries,I0_rev_timeseries,IL_rev_timeseries,R2_rev_timeseries,Rs_fwd_timeseries_slope,Rsh_fwd_timeseries_slope,Rs_rev_timeseries_slope,Rsh_rev_timeseries_slope,frac_bright,frame_corrupted
55,49500.0,1.5635614718942273e+21,1.4813451822143089e+18,0.0,1.4814395696263674e+17,0.0009474172962446338,3.6691611878799776e+17,0.33169716019057943,1.645927165701674,3.7462305901667896e+16,0.025989360964440923,5861429229887773.0,-0.0934462329522189,-1.5923135625361506,3.331024494806801e+17,1.2062496040215877e+17,1.1538610652364671,0.9913183546753169,-27957797208345.355,376673895655538.0,0.49530425099104763,81237.84882162866,61609.22217047043,53418.47816587303,5.1932205637027895,36.27433715362188,1.0483319000000002,0.8400000000000001,-0.0012253709999999998,-0.0013083918,1.0550785722839702,-0.001308498,0.7724675960992089,17.336459703039452,22289.874441242388,2.1802444413605757,-8.878674691913287e-12,-0.0013095157201708026,0.9998376433189472,1.0580178757983174,-0.001308933,0.7596187890785028,30.22134269805774,26867.86690570297,1.8872786381101456,-4.459590659421844e-13,-0.0013104053058662552,0.9997564474548991,53.96837269867395,22123.893805309515,62.59471362605548,32383.41968911866,0.46919345057610673,False
56,50400.0,1.5635614718942273e+21,1.3907057472856663e+18,0.0,1.390794359391742e+17,0.0008894474392496067,3.6394281686319174e+17,0.5247612416541275,3.1901172470152233,3.794012441112155e+16,0.02792606005181662,5930354965587929.0,-0.08030840019152159,-1.4908097153592357,3.313728100202875e+17,1.0917965406298085e+17,1.1522287961319329,0.9899160209179485,-34593349185864.117,382903279510351.44,0.5107045620744693,81787.25869135259,61880.84112149533,53767.045630632885,5.164127073320468,36.0171353930142,1.0491842,0.8800000000000001,-0.0011963882000000001,-0.0013087861000000002,1.0549603484807792,-0.001309404,0.7740022164167063,17.554125886013015,26260.512624587893,2.197804555348807,-1.0294269567235418e-11,-0.0013102792922259486,0.9998373169212822,1.05853877046687,-0.001309802,0.7620135138562871,30.442675343046545,27791.351586738612,1.8839757057153386,-4.2447272204366024e-13,-0.001311236758655014,0.9997646720033141,54.18421273389473,21710.81198436878,62.90047157741557,35087.719298245764,0.4649585607438852,False
57,51300.0,1.5635614718942273e+21,1.4475968930993797e+18,0.0,1.4476891301593738e+17,0.0009258330542934404,3.47833021948672e+17,0.3378678929329629,2.059193615946209,3.937754642040046e+16,0.027883118053786994,5987196054009951.0,-0.1037578877387089,-1.6127513663584128,3.132033885172253e+17,1.145524938262674e+17,1.1532652897062812,0.9908065051674919,-36481097678373.695,393739980120248.5,0.4947518929084628,81939.03123140917,61884.71881211271,53929.97591714574,5.150564029840693,35.87963439353312,1.049843,0.8800000000000001,-0.0011895655,-0.0013058888000000001,1.0557357433699617,-0.001305954,0.773031034777718,18.3475800845691,22026.539346605245,2.1453380897286807,-6.447670539365589e-12,-0.0013070418325984538,0.9998306658559452,1.0580947853067761,-0.00130646,0.7597207164152084,31.52495547025247,21277.202733893562,1.8116932044025311,-1.8017648175019755e-13,-0.0013083956912382014,0.9997288106697786,54.859672797162006,21786.49237472737,63.02901830791294,33692.722371968855,0.46201738427329697,False
58,52200.0,1.5635614718942273e+21,1.4683416052838643e+18,0.0,1.4684351641422618e+17,0.0009391006568516901,3.500491720829152e+17,0.31957105877694564,1.7079199085317196,3.886255861097402e+16,0.027100968907246573,5992052757329295.0,-0.08388362421687971,-1.374823402591344,3.157867908696916e+17,1.1546530596709928e+17,1.1536331296131679,0.9911225280079057,-8882911779626.676,389617036081356.3,0.5059742263711846,81970.05792548652,61710.341600374355,54169.636552872485,5.13838868100794,35.88207572167369,1.0507298999999999,0.8800000000000001,-0.0011912691,-0.0013054431999999997,1.0563346445902484,-0.001305082,0.7742135654868686,19.11186864394181,22567.205089955045,2.1213959171644214,-5.129392984215439e-12,-0.0013061872599950133,0.9998219426813811,1.0576926123190484,-0.00130556,0.7536776696772639,31.997924322179422,25771.419920138283,1.8906597986036073,-4.662910184152472e-13,-0.0013071809900459678,0.9997352139548548,55.57115252569781,22192.632046160474,63.873348857963734,33898.30508474276,0.49277339801900144,False
59,53100.0,1.5635614718942273e+21,1.4667304020944497e+18,0.0,1.466823858291225e+17,0.0009380701868520279,3.4409554605746246e+17,0.29554954568795605,1.6298182380191912,3.88488689042842e+16,0.027129919707523504,5825947289070560.0,-0.11303851329143814,-1.6762753210107013,3.0958422877137466e+17,1.1440815118137085e+17,1.1536047468901467,0.9910981435173164,13791911273069.012,386880926207133.4,0.49610298086706434,82262.93100198687,61799.85938598547,54436.402809841566,5.12108228860931,35.737737702721574,1.0515598000000002,0.89,-0.0011761536,-0.0013038559,1.0569623129275747,-0.001303447,0.7736804578144922,19.681901265056425,25280.9034535073,2.141928834731206,-6.0767792221807e-12,-0.0013044617743164213,0.9998209202036881,1.058646559002127,-0.001303957,0.7584286853325612,32.96560824031395,25167.429203892607,1.832103403008682,-2.276686347424314e-13,-0.0013056649908151892,0.9997258776799389,56.647415608946176,21891.418563923264,64.41681077780856,33557.046979869716,0.51281584798868,False
60,54000.0,1.5635614718942273e+21,1.523343042760639e+18,0.0,1.5234401061657184e+17,0.0009742776796074002,3.557601227058577e+17,0.2396023312114841,0.9714711983158804,4.028829149553718e+16,0.027135948058691357,6178242022443205.0,-0.09836517095098214,-1.5290817012567368,3.215958441223045e+17,1.2085510962488666e+17,1.1545837992598735,0.991939278220219,-5544707221624.866,399121881912572.8,0.5004198647316983,82821.21101617492,62101.42369690552,54735.93294517542,5.0987778382935005,35.59739182247821,1.0521087,0.8800000000000001,-0.0011846694,-0.0013012452,1.057459935219317,-0.001300534,0.7720001987042469,20.82923507649406,23299.11919989541,2.1109289243264353,-4.543515231490441e-12,-0.0013016966702453156,0.9998187960463185,1.0579120367122121,-0.001301107,0.7529656817900594,34.424047346867034,22970.5208943012,1.8267443839588324,-2.1671071046751954e-13,-0.0013030568630916302,0.9996722978863865,57.806863108261204,21477.66323024047,65.32794038119904,34674.06380027893,0.49503739640185973,False
61,54900.0,1.5635614718942273e+21,1.5152349006541983e+18,0.0,1.5153314474298253e+17,0.0009690919915150619,3.58925620382422e+17,0.2839666727629666,1.1640314059260612,4.101915673399909e+16,0.027725870693874978,6282776875250129.0,-0.09530261328232513,-1.495620138799906,3.256667907207968e+17,1.1800262741353194e+17,1.1544458325002058,0.9918207466349925,-4775527170560.888,408788137200888.44,0.5088475045686268,83045.44310803601,62103.89916362351,55082.49018068661,5.076628944173239,35.32320077265444,1.0528273000000001,0.8800000000000001,-0.0011886005000000001,-0.0013062451,1.0579468614174625,-0.001304546,0.7720164857697184,22.342585405745222,24353.137496628704,2.0839339322927874,-3.502453000926321e-12,-0.0013057428470140621,0.9998204020916586,1.0560914492542284,-0.001305074,0.7435768239094723,36.16909715773149,18527.072597335886,1.7847668518946809,-1.341958641856888e-13,-0.0013076218039740882,0.999639076825521,59.13485704148315,21720.243266724276,65.20475689045406,34940.60097833467,0.49279361229027696,False
62,55800.0,1.5635614718942273e+21,1.5249700082947837e+18,0.0,1.52506717536582e+17,0.0009753182306592074,3.550229621230469e+17,0.24725379196896655,0.8734880571085051,3.804800424202929e+16,0.025583953229665918,5701158937470412.0,-0.10638061246974218,-1.600508473773101,3.20203704004686e+17,1.211034818732101e+17,1.154611394952036,0.9919629865478287,37381177891693.23,381298511355118.6,0.47710115991515506,83466.30723344612,62253.45458840203,55473.80899349865,5.050160406761766,35.04446849748386,1.0535778,0.8800000000000001,-0.0011828805,-0.0012990978,1.0585058117261323,-0.001297229,0.7716915324621437,24.519309028092316,19633.542987721583,1.9918828922941496,-1.3931728513716753e-12,-0.0012988490424670435,0.9997943092109239,1.0579813321713945,-0.001297806,0.7444572553603348,37.9375360440049,16572.520838423643,1.7656824949181003,-1.0033938727471147e-13,-0.0013007769157070647,0.9996973857707449,60.77177233824505,17934.002869439842,68.98782171780786,34013.60544217316,0.5400646856680816,False
63,56700.0,1.5635614718942273e+21,1.508562656037441e+18,0.0,1.5086587776752208e+17,0.0009648246539420314,3.471518449835026e+17,0.23828584338070105,0.9426543112023378,3.855511983249998e+16,0.026191280075361794,5867080866224463.0,-0.0884298546538328,-1.3615840295827357,3.12060951940361e+17,1.1707861225385763e+17,1.154331743856819,0.9917227294909386,-18159714614572.99,385035382323226.25,0.4916455291702665,83664.44403539249,62250.32502068313,55910.34117114346,5.030324517523414,34.781682006537125,1.054634,0.89,-0.0011652468,-0.0012964273999999999,1.0591325690494218,-0.001294646,0.7692896429163476,26.436002524466833,24638.085729325245,1.9745589982867173,-1.1359351703096379e-12,-0.0012960351208736968,0.9998230568049669,1.0584311472222436,-0.001295226,0.7423163630636482,39.90173540354008,17531.116420093087,1.741195407441629,-7.122872941432752e-14,-0.0012981740019580293,0.9996660087169662,62.661973368410735,21450.021450021934,69.68869363665576,37481.25937031567,0.47905801495856076,False
64,57600.0,1.5635614718942273e+21,1.5795318014466294e+18,0.0,1.5796324450513696e+17,0.0010102140720652667,3.707418983441232e+17,0.2292802324013807,0.7313946667347571,4.021549392378698e+16,0.02617365532964149,6065643434967339.0,-0.11010102078951209,-1.6586249363036767,3.3539236635795885e+17,1.2328556068802987e+17,1.1555201857099315,0.9927437572887814,47194381391479.87,401374712606120.5,0.47198436176807873,83810.85199259224,62096.29717260144,56394.39402670125,5.001911652539104,34.42968716379356,1.0554945,0.8800000000000001,-0.0011750125000000002,-0.0012942547000000001,1.0598633470315666,-0.00129197,0.7681319305065171,28.366670885854553,23368.5231649678,1.9399555346797677,-7.711363988452045e-13,-0.0012935383017775991,0.9998317856824154,1.0575801477347666,-0.001292629,0.7377222713661499,41.62677437727955,17697.442221766145,1.7677480172386606,-1.0332753545534114e-13,-0.0012956694380260817,0.9996246357185181,64.49667184273963,20500.20500205075,70.60541317581743,35919.54022988463,0.549454214675561,False
65,58500.0,1.5635614718942273e+21,1.5433260635044099e+18,0.0,1.543424400174921e+17,0.0009870581305861275,3.61031887060658e+17,0.25250819556373116,0.8970309881000214,3.748698962242026e+16,0.02491197610504476,5680297851741726.0,-0.09744860749938317,-1.508403804344919,3.251032626843585e+17,1.183759591887107e+17,1.1549207161869965,0.9922287341555308,-40480347232720.6,374386902695501.25,0.4836700371981968,84101.81173631977,62100.02370229913,56992.50680515396,4.972660759668722,34.039946381997076,1.0562589,0.8800000000000001,-0.0011763226,-0.0012957021,1.0605666258235853,-0.001291625,0.7685082622877685,30.584890427395308,23289.800196265438,1.8970721971947633,-4.698823414427659e-13,-0.001293321202355935,0.999844357059103,1.0582837767132998,-0.001292224,0.7415545257287736,43.982164519858074,18723.480297845963,1.721783969522451,-5.445431359267651e-14,-0.0012952594831442843,0.9997049780309466,66.29652872701521,20746.88796680499,72.50773512518322,34843.205574914486,0.4577319587628866,False
66,59400.0,1.5635614718942273e+21,1.5663142185166917e+18,0.0,1.5664140199318726e+17,0.0010017605618147711,3.7297399806009216e+17,0.25293515832527314,0.6900586762403047,3.924903404313061e+16,0.02572502160723607,6003604010319015.0,-0.10037172787645485,-1.5929606395219036,3.3752896583360774e+17,1.2187682481068494e+17,1.1553029458064379,0.9925571196508635,29564544930349.895,395986640856464.5,0.4858414943783457,84891.10644257705,62452.38095238095,57805.9751787973,4.928541081392047,33.40556916717519,1.0571371999999999,0.8800000000000001,-0.0011735743,-0.0012931557,1.0611674824256905,-0.001288696,0.7672389749874776,33.35052072590609,18610.596659152383,1.8153454665400057,-1.7526794850304305e-13,-0.0012910053662574022,0.9998510400682091,1.0585009596672232,-0.001289263,0.7422671653968218,45.95408716412705,18676.81616567818,1.6720810432275066,-2.6545255178840886e-14,-0.0012924352164997862,0.9996576191950395,68.29483371437304,20466.63937781436,73.49829388410413,35765.37911302131,0.5309985850010107,False
67,60300.0,1.5635614718942273e+21,1.597687709207403e+18,0.0,1.5977895096587498e+17,0.0010218259645857304,3.799771830680271e+17,0.25918597242199565,0.7451562522749411,4.124695419413853e+16,0.026501713164201524,6243034086934147.0,-0.10531154125291839,-1.6278930058611203,3.426684309532074e+17,1.2506946849776858e+17,1.1558156451953752,0.9929975958312259,10736609612796.504,414078067912060.6,0.47791749845767806,85389.20898300271,62577.63975155279,58624.06683513337,4.899505420759388,32.97436045926354,1.0578504,0.8800000000000001,-0.0011710427999999998,-0.0012912018,1.0616406600500397,-0.001286916,0.7655882565214484,35.48903536908049,19363.01808480986,1.8038054287903915,-1.495388443262147e-13,-0.0012892746926542777,0.9998657404255233,1.0569107067881705,-0.001287618,0.7395439660597893,48.03958902441303,16973.871441721112,1.7030945864657103,-4.326704833282611e-14,-0.0012912622269479499,0.9996273506394666,70.31982864464162,20251.113811260013,75.34679189785706,32154.3408360155,0.511340206185567,False
68,61200.0,1.5635614718942273e+21,1.608428473895017e+18,0.0,1.6085309587195907e+17,0.0010286953872983542,3.735465787883918e+17,0.20674415960689216,0.36404988470330846,4.219028803748295e+16,0.026919006129064425,6408509688171970.0,-0.10573787600015497,-1.60693142548592,3.3860324215077024e+17,1.2674786453294574e+17,1.155988858015837,0.9931464084165208,-4355664626496.303,420777401257170.3,0.4923591917510805,86554.79321290272,63166.125345843866,59788.45257367767,4.866238233732672,32.49836904274457,1.0586357999999998,0.8800000000000001,-0.0011673970999999997,-0.0012883811,1.0624155000153166,-0.001283258,0.7610971300944629,38.833752892859124,15265.208182653045,1.70138871829831,-3.7303223685746804e-14,-0.0012865225296189557,0.9998822477953792,1.0584346815852266,-0.00128384,0.7391034928631327,49.51996513136787,17778.11129755926,1.6807482519306969,-3.014165794053434e-14,-0.0012874160667200808,0.999323945296845,72.58981138118239,19120.458891012782,75.86325557147342,34818.94150417685,0.4937740044471397,False
69,62100.0,1.5635614718942273e+21,1.6361176218021693e+18,0.0,1.636221870906294e+17,0.0010464044114748118,3.8660942390598816e+17,0.21004285449633467,0.13510608672346924,4.011583453800782e+16,0.02517848975065484,6282244534444581.0,-0.07878657858767281,-1.382678952781272,3.514745958513061e+17,1.2909787861028178e+17,1.1564301120095353,0.9935255036093525,69968459583493.61,418403678758189.4,0.4883074016756987,87040.16306988623,63186.4815932408,60820.07741059582,4.839586519096973,32.03825022654882,1.059459,0.8800000000000001,-0.0011649331,-0.0012874390999999998,1.0629888009032356,-0.001281576,0.7628920107976718,41.236542320763256,18432.89477630357,1.7024398748119913,-3.698811034960893e-14,-0.001284443035471431,0.999905699357781,1.05962190157,-0.00128221,0.7366263610820262,50.833988877722696,18277.006684579857,1.6960893684551899,-3.6528092443082836e-14,-0.001285776221217361,0.9997011120157606,74.75134339376788,19201.228878648104,79.05973310699065,34129.69283276513,0.5628764908025066,False
70,63000.0,1.5635614718942273e+21,1.679344057553943e+18,0.0,1.6794510609326637e+17,0.0010740505491731306,3.908693931479016e+17,0.19002163881532294,-0.04660850604666722,4.220571746882667e+16,0.025795602568774598,6425576869009459.0,-0.10355396204494696,-1.6185829031000205,3.547583263406708e+17,1.3391414641330746e+17,1.1571042557201698,0.9941046816873511,-61906494343352.72,424936206522294.25,0.4838908452597264,87671.55141603129,63343.42822531799,62049.61958641985,4.826191167688329,31.699398221596894,1.0601519000000001,0.8800000000000001,-0.0011633139,-0.001286837,1.063833966150521,-0.001280363,0.7623387725344203,44.178865601209445,19019.440657130584,1.6607862631266974,-1.9664859981405334e-14,-0.0012833370614362307,0.9999228446159566,1.0590801436618182,-0.001281056,0.734907340602304,53.76266089820096,19226.320895028515,1.6971168313485037,-3.742125128464276e-14,-0.0012846382235488414,0.999592694582783,77.04129382532525,19047.619047618882,81.15386513136546,34650.034650033194,0.44199514857489386,False
71,63900.0,1.5635614718942273e+21,1.6942202120444216e+18,0.0,1.6943281632925117e+17,0.0010835648246000226,3.9707286818187565e+17,0.18644332408650074,-0.14156069754336054,4.0714184533270296e+16,0.02468052635678978,6268983446281063.0,-0.09736268259434547,-1.5669880530135787,3.616782770625549e+17,1.3520386033221835e+17,1.157332251584627,0.9943005601098369,-44210170665929.37,407828736619531.75,0.48484740341296984,88461.81790115993,63633.040935672514,63224.03059678112,4.79674671586006,31.133670883616276,1.0607973000000002,0.8800000000000001,-0.0011606861000000002,-0.0012848750000000002,1.0645059881522614,-0.001278247,0.7609478895128807,46.87945925813001,17438.21027924524,1.645498782101619,-1.539068658551464e-14,-0.0012816833347650785,0.9999229608403779,1.0563967850011684,-0.001278926,0.728888075191837,56.84490143693657,18659.159328326536,1.6992891899263967,-4.104154333888931e-14,-0.0012828222324765353,0.9994165752850074,79.36162776412588,19164.43081640484,82.00657358133309,35285.81510232675,0.45477056802102284,False
72,64800.0,1.5635614718942273e+21,1.7043750607826808e+18,0.0,1.704483659070977e+17,0.0010900595156760036,4.049623388475006e+17,0.19626272820175544,-0.13655881067480768,4.164498857524778e+16,0.02511485304755923,6421608680639934.0,-0.09958927681040884,-1.6050825106498907,3.7033324777644736e+17,1.3494504393263363e+17,1.1574867406568943,0.9944332865337968,-22642209615146.2,420048771894784.44,0.4829793870102052,89124.71418025494,63777.50611246944,64726.37451322717,4.794948817952128,30.92313336923283,1.0614477999999998,0.8800000000000001,-0.0011575217000000001,-0.0012822927999999998,1.0652650120287799,-0.001275408,0.7591147711128348,49.81909659895852,18538.866816795064,1.6415136025148191,-1.415114372579508e-14,-0.0012788353763893503,0.9999227386281482,1.056753357830465,-0.001276202,0.7340691296731429,59.831124755702895,19860.08224092383,1.651409724792607,-2.0078843559991936e-14,-0.0012800467273387428,0.9993872742011172,82.00695287749284,18946.57067070841,83.82118239400447,34554.25017277348,0.4784920153628462,False
73,65700.0,1.5635614718942273e+21,1.7155938986517422e+18,0.0,1.7157032117748288e+17,0.0010972346975097374,4.142150811828279e+17,0.1955605122986152,-0.2496228074777722,4.181255214294019e+16,0.025075911751446394,6540582985975679.0,-0.09957440344105423,-1.6404715698171748,3.804153101394502e+17,1.3681801874956909e+17,1.1576563499828751,0.9945790032435763,45025899049689.945,431997640840622.4,0.4940724857220617,89957.94614542213,64036.38151425762,66225.10778015098,4.792330385910663,30.72821207260227,1.0623476,0.8800000000000001,-0.0011546885999999998,-0.0012802677,1.0658592658620578,-0.001273075,0.7575880085449259,52.663075438083226,19487.745220303474,1.6354633310815425,-1.265867734420896e-14,-0.0012765153182130828,0.9999131981162437,1.0557417326939067,-0.001273832,0.7253518178992883,62.94081820621791,18614.054226227825,1.6773586023649065,-3.026072271707715e-14,-0.0012781392845630727,0.9991888648840404,84.6030559977476,18719.580681392057,86.5078229629861,35688.793718776564,0.5371336163331312,False
74,66600.0,1.5635614718942273e+21,1.7366578615497953e+18,0.0,1.7367685168130998e+17,0.0011107064818154319,4.1352929396282515e+17,0.1689247096472282,-0.4498170413679259,3.886329947713402e+16,0.023038739789952748,6016723873341467.0,-0.10347165394118939,-1.6696116753543098,3.792422435926344e+17,1.393715474713753e+17,1.1579718253641207,0.994850038072031,-94177193324746.34,388561923357852.2,0.47727481234730906,90897.96578391182,64517.32673267327,67494.3145690447,4.785151537309309,30.520210179213322,1.0634025,0.8800000000000001,-0.0011513851,-0.0012769192,1.0665230124133496,-0.001270181,0.755450634154958,55.56398795490931,20067.33998893928,1.6291499922140162,-1.1255368550365624e-14,-0.0012736979744403223,0.999891684288395,1.0503987326538364,-0.001270995,0.7213763837260543,65.31419789214058,18971.456674004363,1.6586689381169897,-2.5946200382642607e-14,-0.0012753707324725506,0.9988907559060302,87.39333643288373,18122.508155128904,85.27380848570249,34317.089910774055,0.4016070345664039,False
75,67500.0,1.5635614718942273e+21,1.7762154936885174e+18,0.0,1.7763286694599178e+17,0.0011360061792368569,4.301988605261985e+17,0.19036395569885542,-0.43967022711506454,3.926248773154249e+16,0.022802847341390823,6004631737843344.0,-0.104451904433234,-1.6601141755965365,3.95078286121792e+17,1.418937519178292e+17,1.1585540741817495,0.9953502663553947,-4803454731168.114,394321566277361.25,0.4478433971568995,91074.53629435395,64054.38813349815,69095.28429190419,4.760700049898455,29.996678405698056,1.0641122,0.8800000000000001,-0.0011495053,-0.0012765317,1.0674618072013933,-0.001268613,0.7544078967250509,59.14658217456179,20642.038178895906,1.6107977231648736,-8.211412327713399e-15,-0.0012722480152261883,0.9998458858800586,1.0549901167119549,-0.001269461,0.7287214066127002,68.82907565193022,20533.429858585398,1.5967971381282031,-8.884115354938047e-15,-0.0012737162962573516,0.9990452830023767,90.14858108837832,19025.875190259027,89.37034800527537,35945.36304816957,0.49477461087527796,False
76,68400.0,1.5635614718942273e+21,1.8009812903347456e+18,0.0,1.801096044117457e+17,0.0011518455287548679,4.3673525978207974e+17,0.17441474443167285,-0.6564683845037518,3.6561282439316696e+16,0.020920491398295986,5662250715639712.0,-0.10370875429432938,-1.670665334513682,4.027825861528209e+17,1.4377869365092195e+17,1.1589120377864865,0.9956578041538114,2611649596598.828,366253186924771.5,0.47245644151974237,92256.7714612084,64535.38997387735,70736.19955056027,4.737301638315988,29.548437757493907,1.0648122,0.8800000000000001,-0.0011483211,-0.0012759873,1.0682139785517983,-0.001267846,0.752738537037923,62.870886345920546,19348.165573785136,1.5801844384641988,-4.90113059620104e-15,-0.0012719658015119032,0.9997761993955524,1.0568473337613484,-0.00126867,0.7275292038266292,71.13710414900287,20859.415272559105,1.5959998156761293,-8.373016924790585e-15,-0.0012729965599136306,0.9988792856534883,92.95881589803989,18594.27296392748,92.73225251667459,38431.975403535944,0.5008489993935719,False
77,69300.0,1.5635614718942273e+21,1.8180035184693322e+18,0.0,1.8181193568635715e+17,0.0011627323588799185,4.445360522256349e+17,0.17448369154769588,-0.6576249624417039,3.89199653966876e+16,0.022079849181738345,6121386175058701.0,-0.09296333771534186,-1.5920815738919414,4.105233686503419e+17,1.461028960821439e+17,1.1591552331620105,0.9958667409546035,-42143808275014.14,389726455318353.8,0.4736049490722493,92166.14222120556,64100.647732934725,72139.2360601428,4.742077107225455,29.356083258949212,1.0657940000000001,0.8800000000000001,-0.0011448582,-0.0012729237,1.0690615183132384,-0.001264883,0.7505765218831097,67.01917713954518,21816.217552927294,1.5713962000323616,-4.112897826219547e-15,-0.0012687687064769876,0.9996942511576197,1.0553518071648968,-0.001265741,0.7274520193504661,75.50492789694408,21091.876014365305,1.5486718907931094,-3.943391856121784e-15,-0.0012702721134430924,0.9988140260478445,96.50991205051724,18677.62420620115,93.74667140724844,37397.15781600852,0.4552152819890843,False
78,70200.0,1.5635614718942273e+21,1.8013879146519101e+18,0.0,1.801502694343652e+17,0.0011521055916462052,4.437165687981498e+17,0.15570700548400776,-0.8371345859829087,3.5852721882165868e+16,0.02059271902289605,5619949538355992.0,-0.10141400261256926,-1.6824103581461116,4.128914975260812e+17,1.4198969257802152e+17,1.1589178739518717,0.9956628181871656,-21755407665981.91,360451211264612.4,0.4571008476837769,92487.20226156914,64107.98706145808,73624.38999050288,4.734322888933252,28.982768537710932,1.0668090000000001,0.8800000000000001,-0.0011398575000000002,-0.0012686765999999998,1.0697043376424487,-0.001261159,0.7478627162124664,71.10470577828053,22340.30590622148,1.554277298956678,-3.0121172280154116e-15,-0.001265173015744376,0.9996003203260222,1.0551487440390692,-0.001262013,0.7214265190119087,81.24310807654864,20492.64166588644,1.5192105068361235,-2.3661463244990416e-15,-0.001267016252398015,0.9983407028711029,100.09559128968174,18712.574850299374,97.04010221039896,37009.622501852864,0.47389326864766523,False
79,71100.0,1.5635614718942273e+21,1.8426107606598638e+18,0.0,1.8427281669627418e+17,0.001178470302435614,4.584754894754838e+17,0.16705630247034742,-0.8599528338608429,3.5552543845532884e+16,0.01994952310723482,5613375982550380.0,-0.09960945577391801,-1.6863049202977394,4.261640923387793e+17,1.4644266447220995e+17,1.1595027997167184,0.9961653463201313,-29762195970559.062,359574891996463.2,0.4671468832149003,92768.56676417837,63680.598877105425,75295.06076086804,4.69195181468373,28.2899211455954,1.0675214999999998,0.8800000000000001,-0.0011390829,-0.0012684048999999998,1.0706700249605536,-0.001261666,0.7456073786405517,75.60067422795696,20049.966421530386,1.5117552410739215,-1.389673322927191e-15,-0.0012664232548625545,0.9994494166994395,1.060553962372796,-0.001262699,0.7255540709517412,82.93126943956814,22936.609390483696,1.519510435675291,-2.063239252449332e-15,-0.0012672645061395757,0.9984425868024494,103.4934632493678,18491.12426035452,99.69161396137198,43402.77777778065,0.46642409541136043,False
80,72000.0,1.5635614718942273e+21,1.8710662295631662e+18,0.0,1.87118544897355e+17,0.0011966694390956067,4.705926633833055e+17,0.1659172350618265,-0.9404124041172333,3.454603183319835e+16,0.019103885663549258,5487304537894068.0,-0.10357366559868206,-1.732830263651072,4.383132715190396e+17,1.5028167072465917e+17,1.1598989797483117,0.9965057170535816,-22426845538222.39,349130057666325.94,0.474839052655951,93810.00431705026,63935.24909022462,77263.85700420101,4.6495056197847635,27.572723434138872,1.0684160999999999,0.8800000000000001,-0.0011366872,-0.0012666868,1.0714249356505563,-0.001260205,0.7430662928863497,79.86493080784682,22860.224392405107,1.5064750978804935,-1.2294233135821538e-15,-0.0012646076770430224,0.999290060156423,1.0619974459179407,-0.001261297,0.7255820558311998,87.56484531003422,23128.79424578956,1.521691678274046,-2.0650279400326915e-15,-0.001266072228467344,0.9982425515786656,107.15977307846464,18573.55126300228,106.47332247021525,50864.699898271974,0.4736203759854457,False
81,72900.0,1.5635614718942273e+21,1.88959720637503e+18,0.0,1.889717606530432e+17,0.0012085212128473697,4.888311711098586e+17,0.17269018650060033,-0.9915024441670734,3.5309075283592656e+16,0.019387160482596633,5809201777515669.0,-0.08884667541077364,-1.694665390715155,4.571603391189794e+17,1.545450013850545e+17,1.1601537565157782,0.9967246037926732,25371504056787.67,370579028068533.2,0.4763124075493117,94984.41684012672,64277.58816837315,79392.9334719651,4.594373365658797,26.718774343282096,1.0692869000000003,0.8800000000000001,-0.0011335721999999999,-0.0012662325000000001,1.0722918507269925,-0.001257766,0.7413701779652629,84.91841310333848,24253.22152572876,1.4777549626092794,-6.987549407360899e-16,-0.0012621698476564048,0.9990543366307097,1.0631851466040922,-0.00125856,0.7256444550319772,91.92708720340198,23086.639364715546,1.4520074828818537,-5.418303021995515e-16,-0.001263571372727037,0.9983139375221572,111.29876082185686,19523.62358453653,109.65152744577742,39872.40829346055,0.5208105922781484,False
